0.1,0
0.462,1
0.924,0
1.3860000000000001,0
1.848,0
2.31,0
2.7720000000000002,0
3.2340000000000004,0
3.6960000000000006,0
4.158,0
4.62,0
5.082,0
5.544,0
6.005999999999999,0
6.467999999999999,0
6.929999999999999,0
7.391999999999999,0
7.853999999999998,0
8.315999999999999,0
8.777999999999999,0
9.239999999999998,0
9.701999999999998,0
10.163999999999998,0
10.625999999999998,0
11.087999999999997,0
11.549999999999997,0
12.011999999999997,0
12.473999999999997,0
12.935999999999996,0
13.397999999999996,0
13.859999999999996,0
14.321999999999996,0
14.783999999999995,0
15.245999999999995,0
15.707999999999995,0
16.169999999999995,0
16.631999999999994,0
17.093999999999994,0
17.555999999999994,0
18.017999999999994,0
18.479999999999993,0
18.941999999999993,0
19.403999999999993,0
19.865999999999993,0
20.327999999999992,0
20.789999999999992,0
21.251999999999992,0
21.71399999999999,0
22.17599999999999,0
22.63799999999999,0
23.09999999999999,0
23.56199999999999,0
24.02399999999999,0
24.48599999999999,0
24.94799999999999,0
25.40999999999999,0
25.87199999999999,0
26.33399999999999,0
26.79599999999999,0
27.25799999999999,0
27.719999999999988,0
28.181999999999988,0
28.643999999999988,0
29.105999999999987,0
29.567999999999987,0
30.029999999999987,0
30.491999999999987,0
30.953999999999986,0
31.415999999999986,0
31.877999999999986,0
32.33999999999999,0
32.80199999999999,0
33.263999999999996,0
33.726,0
34.188,0
34.650000000000006,0
35.11200000000001,0
35.57400000000001,0
36.036000000000016,0
36.49800000000002,0
36.96000000000002,0
37.422000000000025,0
37.88400000000003,0
38.34600000000003,0
38.808000000000035,0
39.27000000000004,0
39.7320000000000,0
40.194000000000045,0
40.65600000000005,0
41.11800000000005,0
41.580000000000055,0
42.04200000000006,0
42.50400000000006,0
42.966000000000065,0
43.42800000000007,0
43.89000000000007,0
44.352000000000075,0
44.81400000000008,0
45.27600000000008,0
45.738000000000085,0
46.20000000000009,0
46.66200000000009,0
